id,x,y
IMG4367_1,57.269321919999996,-69.06728035
IMG4368_2,-9.380678081,3.58271965
IMG4369_4,57.16932192,-14.417280349999999
IMG4370_4,-48.78067808,20.932719650000003
IMG4371_1,49.41932192,-36.817280350000004
IMG4372_3,-97.63067808,106.08271959999999
IMG4373_1,38.56932192,4.18271965
IMG4374_3,-1.6806780799999999,16.63271965
IMG4375_3,48.41932192,10.38271965
IMG4376_2,22.06932192,-2.21728035
IMG4377_1,76.71932192,-25.717280350000003
IMG4378_3,34.56932192,3.43271965
IMG4379_2,22.16932192,0.38271965
IMG4380_4,48.46932192,2.5827196499999996
IMG4381_5,13.61932192,-60.11728035
IMG4382_4,51.619321920000004,-26.76728035
IMG4383_3,-12.580678079999998,26.93271965
IMG4384_3,0.919321919,27.88271965
IMG4385_4,18.619321919999997,-69.06728035
IMG4386_3,26.46932192,-54.86728035
IMG4387_1,-98.28067808,93.93271965
IMG4388_5,10.9193219195,31.18271965
IMG4389_5,47.769321919999996,-51.66728035
IMG4390_3,30.86932192,3.8327196494999995
IMG4391_5,6.419321919,40.73271965
IMG4392_1,-88.43067808,55.18271965
IMG4393_4,23.91932192,-66.21728035
IMG4394_4,-119.3806781,18.98271965
IMG4395_4,55.06932192,-15.167280349999999
IMG4396_3,-53.980678080000004,33.532719650000004
IMG4397_4,-25.03067808,32.48271965
IMG4398_3,4.519321919999999,-0.317280349999999
IMG4399_1,44.71932192,-17.76728035
IMG4400_5,-123.3806781,107.58271959999999
IMG4401_4,45.91932192,-52.16728035
IMG4402_3,-20.93067808,5.6827196495
IMG4403_4,-67.7306780905,19.682719650000003
IMG4404_2,-5.2306780815,27.88271965
IMG4405_4,-126.2806781,68.28271965
IMG4406_2,57.119321920000004,-66.61728034999999
IMG4407_1,14.76932192,26.88271965
IMG4408_4,44.619321920000004,9.18271965
IMG4409_2,47.66932192,-55.41728035
IMG4410_1,45.119321920000004,-65.21728035
IMG4411_5,3.369321919,25.13271965
IMG4412_2,-3.2306780820000003,32.13271965
IMG4413_4,9.969321918999999,17.38271965
IMG4414_2,-82.43067808,58.58271965
IMG4415_2,-98.33067808999999,19.13271965
IMG4416_5,31.36932192,-75.51728035
IMG4417_4,-40.880678079999996,-4.76728035
IMG4418_5,-21.530678079999998,63.482719625
IMG4419_3,-8.8306780815,36.48271965
IMG4420_1,42.369321920000004,-20.21728035
IMG4421_1,48.76932192,2.7327196495
IMG4422_2,-47.98067808,-2.91728035
IMG4423_4,-131.1306781,104.53271960000001
IMG4424_2,46.56932192,-65.46728035
IMG4425_3,53.06932192,1.83271965
IMG4426_5,7.9193219185,41.98271965
IMG4427_3,-117.5806781,91.23271965
IMG4428_5,8.019321918,-66.76728035
IMG4429_2,47.56932192,3.68271965
IMG4430_4,44.369321920000004,7.23271965
IMG4431_1,13.419321920000002,-43.91728035
IMG4432_3,19.819321918999997,20.58271965
IMG4433_5,-90.08067808,19.38271965
IMG4434_3,-126.3806781,89.08271965
IMG4435_5,61.76932192,-60.61728035
IMG4436_5,34.019321919999996,-23.86728035
IMG4437_3,3.369321919,40.38271965
IMG4438_2,16.81932192,-61.067280350000004
IMG4439_4,43.16932192,9.08271965
IMG4440_4,-116.0806781,97.28271965
IMG4441_3,39.41932192,-42.717280349999996
IMG4442_5,59.96932192,-53.36728035
IMG4443_4,45.56932192,-17.96728035
IMG4444_5,-101.63067809,37.23271965
IMG4445_3,16.81932192,-38.067280350000004
IMG4446_5,-5.8806780815,36.932719649999996
IMG4447_4,23.41932192,-68.01728035
IMG4448_3,-157.98067809999998,81.88271965
IMG4449_3,14.26932192,26.83271965
IMG4450_3,-42.88067809,52.882719649500004
IMG4451_2,34.269321919999996,5.48271965
IMG4452_1,10.319321919,-67.86728034999999
IMG4453_2,-95.23067808,99.382719625
IMG4454_2,-91.73067808,106.58271959999999
IMG4455_3,46.91932192,-53.26728035
IMG4456_2,34.619321920000004,-23.66728035
IMG4457_3,-14.33067808,19.33271965
IMG4458_1,-42.83067808,45.68271965
IMG4459_3,-48.88067808,34.182719649999996
IMG4460_1,49.769321919999996,-3.16728035
IMG4461_3,18.96932192,27.03271965
IMG4462_3,43.96932192,-53.467280349999996
IMG4463_1,28.96932192,-73.21728035
IMG4464_3,-47.43067808,2.08271965
IMG4465_3,-4.780678079999998,-4.967280349999999
IMG4466_1,55.81932192,-0.51728035
IMG4467_4,73.26932192000001,-38.26728035
IMG4468_3,-145.93067810000002,99.732719625
IMG4469_4,-67.78067808,94.18271965
IMG4470_1,45.91932192,-52.16728035
IMG4471_5,65.56932192,-64.11728035
IMG4472_2,-43.93067808,61.48271965
IMG4473_1,5.119321918500001,23.682719650000003
IMG4474_4,54.519321919999996,-47.11728035
IMG4475_4,-88.18067808,99.632719625
IMG4476_4,30.36932192,3.6827196495
IMG4477_2,-156.73067809999998,20.73271965
IMG4478_2,22.81932192,23.38271965
IMG4479_5,-107.7306781,51.782719650000004
IMG4480_2,-54.28067808,1.58271965
IMG4481_2,6.519321918499999,38.13271965
IMG4482_3,-107.4306781,86.43271965
IMG4483_1,32.369321920000004,-74.91728035
IMG4484_2,62.81932192,-66.96728035
IMG4485_3,83.96932192,-38.46728035
IMG4486_2,27.619321919999997,-41.717280349999996
IMG4487_4,65.91932192,-28.06728035
IMG4488_4,48.16932192,-80.36728034999999
IMG4489_5,43.96932192,-53.467280349999996
IMG4490_1,6.519321918499999,38.13271965
IMG4491_3,-7.580678082,24.38271965
IMG4492_4,45.16932192,-22.91728035
IMG4493_3,40.06932192,5.83271965
IMG4494_5,7.1193219185,-63.96728035
IMG4495_2,8.519321918,7.88271965
IMG4496_5,-61.48067808,65.88271965
IMG4497_1,-117.0306781,93.43271965
IMG4498_3,31.56932192,-23.717280350000003
IMG4499_3,10.61932192,-57.66728035
IMG4500_3,-71.73067808,34.98271965
IMG4501_5,4.3193219185,-68.51728035
IMG4502_2,-34.230678080500006,33.032719650000004
IMG4503_3,20.769321920000003,0.73271965
IMG4504_3,65.41932192,-41.76728035
IMG4505_4,41.119321920000004,-86.51728035
IMG4506_4,-114.1806781,86.23271965
IMG4507_3,-68.380678091,18.682719624999997
IMG4508_2,7.919321919000001,-66.66728035
IMG4509_2,20.91932192,-70.26728035
IMG4510_5,-13.130678081,-5.0172803499999965
IMG4511_3,26.81932192,-3.7172803500000002
IMG4512_2,-115.0806781,53.182719649999996
IMG4513_1,-82.93067809,57.132719650000006
IMG4514_2,73.61932192,-35.817280350000004
IMG4515_1,-39.83067808999999,29.932719650000003
IMG4516_2,8.1693219185,38.73271965
IMG4517_2,10.719321919999999,7.832719650000001
IMG4518_2,-2.3806780815,28.13271965
IMG4519_5,57.66932192,-69.76728035
IMG4520_5,-135.1306781,99.232719625
IMG4521_2,56.71932192,-13.96728035
IMG4522_4,46.56932192,-65.46728035
IMG4523_2,37.46932192,7.6327196495
IMG4524_2,-144.93067810000002,100.282719625
IMG4525_3,21.01932192,-68.51728035
IMG4526_5,20.46932192,-68.81728035
IMG4527_3,45.519321919999996,0.8327196499999999
IMG4528_4,44.31932192,-52.317280350000004
IMG4529_2,54.619321920000004,-47.86728035
IMG4530_3,31.21932192,0.03271964950000006
IMG4531_1,-35.28067808,56.032719650000004
IMG4532_4,54.16932192,-40.11728035
IMG4533_3,37.56932192,-27.067280349999997
IMG4534_5,68.16932192,-29.46728035
IMG4535_3,9.519321918,8.43271965
IMG4536_5,10.96932192,-65.06728035
IMG4537_2,47.119321920000004,-53.36728035
IMG4538_4,81.21932192,-33.21728035
IMG4539_1,41.16932192,8.78271965
IMG4540_3,4.4693219189999995,-60.11728035
IMG4541_3,1.069321918,24.182719650000003
IMG4542_1,-10.63067808,-28.367280349999994
IMG4543_1,-77.58067808,137.3827196
IMG4544_3,-99.33067808999999,14.58271965
IMG4545_5,17.21932192,-72.26728035
IMG4546_1,36.96932192,-25.66728035
IMG4547_5,54.46932192,-53.76728035
IMG4548_5,50.369321920000004,-0.66728035
IMG4549_1,54.519321919999996,-47.11728035
IMG4550_4,-84.78067808,117.93271965
IMG4551_4,-93.58067808,13.73271965
IMG4552_2,28.11932192,-77.26728035
IMG4553_1,51.119321920000004,-48.967280349999996
IMG4554_5,-114.5806781,115.7327196
IMG4555_5,5.8193219185,-9.26728035
IMG4556_3,16.81932192,10.88271965
IMG4557_2,-123.0806781,85.18271965
IMG4558_2,22.16932192,21.48271965
IMG4559_4,-146.8806781,104.03271960000001
IMG4560_2,36.81932192,-24.01728035
IMG4561_4,44.06932192,8.33271965
IMG4562_5,43.66932192,7.33271965
IMG4563_1,-114.5806781,115.7327196
IMG4564_5,-56.58067808,36.83271965
IMG4565_4,-123.13067810000001,28.83271965
IMG4566_3,47.519321919999996,1.73271965
IMG4567_1,-112.6806781,113.83271965
IMG4568_2,-105.78067809000001,59.032719650000004
IMG4569_3,-23.480678079999997,30.53271965
IMG4570_1,-20.03067808,23.38271965
IMG4571_4,-98.68067808,42.63271965
IMG4572_1,-15.63067808,43.68271965
IMG4573_5,42.71932192,-54.21728035
IMG4574_2,88.41932192,-30.96728035
IMG4575_1,-35.28067808,56.032719650000004
IMG4576_2,77.86932192,-41.217280349999996
IMG4577_3,-55.130678079999996,29.83271965
IMG4578_3,11.56932192,37.23271965
IMG4579_4,56.41932192,-16.51728035
IMG4580_1,-2.030678082,-55.01728035
IMG4581_2,2.9193219185,30.08271965
IMG4582_5,-18.53067808,21.13271965
IMG4583_1,-62.93067808,41.932719649999996
IMG4584_2,59.41932192,-59.41728035
IMG4585_5,-60.78067808,38.83271965
IMG4586_3,8.619321919,18.88271965
IMG4587_4,8.9193219195,-54.16728035
IMG4588_4,10.369321919,-56.717280349999996
IMG4589_3,31.21932192,0.03271964950000006
IMG4590_1,20.46932192,-66.91728035
IMG4591_1,13.41932192,29.032719649999997
IMG4592_5,30.66932192,-0.16728034999999997
IMG4593_4,15.86932192,-64.36728035
IMG4594_4,-78.68067808,57.58271965
IMG4595_1,44.519321919999996,-54.01728035
IMG4596_4,-10.78067808,36.282719650000004
IMG4597_4,-64.63067808,82.63271965
IMG4598_3,-62.130678079999996,74.73271965
IMG4599_1,30.91932192,-74.06728035
IMG4600_5,81.51932192000001,-27.06728035
IMG4601_1,57.16932192,-13.76728035
IMG4602_4,19.819321919,-18.01728035
IMG4603_2,-2.7306780815,-68.21728035000001
IMG4604_5,60.51932192,-52.36728035
IMG4605_2,-122.3306781,93.83271965
IMG4606_3,-123.7306781,38.88271965
IMG4607_2,45.91932192,-52.16728035
IMG4608_5,44.71932192,-0.86728035
IMG4609_3,-4.530678081,31.182719650000003
IMG4610_1,-33.03067808,41.63271965
IMG4611_5,-34.28067808,43.33271965
IMG4612_3,-70.080678091,18.68271965
IMG4613_3,45.619321920000004,11.332719650000001
IMG4614_4,-32.78067808,47.18271965
IMG4615_1,56.41932192,-50.967280349999996
IMG4616_5,-50.630678079999996,47.88271965
IMG4617_2,4.719321918,-64.21728035
IMG4618_5,-95.48067807999999,48.932719649999996
IMG4619_5,31.51932192,-25.71728035
IMG4620_1,18.51932192,-45.61728035
IMG4621_1,6.2193219185,38.73271965
IMG4622_1,-26.23067808,12.03271965
IMG4623_2,31.31932192,4.08271965
IMG4624_4,50.369321920000004,-0.66728035
IMG4625_2,-161.6806781,79.58271965
IMG4626_3,50.21932192,6.032719650000001
IMG4627_3,6.9193219185,21.08271965
IMG4628_2,10.369321919,-56.717280349999996
IMG4629_3,-99.78067809000001,22.282719649999997
IMG4630_1,25.2693219195,-35.76728035
IMG4631_2,76.31932192,-25.11728035
IMG4632_2,41.51932192,5.38271965
IMG4633_3,-5.680678082,-31.26728035
IMG4634_3,27.01932192,-15.91728035
IMG4635_3,-126.1806781,78.48271965
IMG4636_3,90.21932192,-37.01728035
IMG4637_1,37.119321920000004,-15.417280349999999
IMG4638_3,-148.8306781,4.9327196495
IMG4639_2,-97.08067808,39.33271965
IMG4640_2,-29.58067808,50.282719650000004
IMG4641_2,68.71932192,-33.817280350000004
IMG4642_4,59.119321920000004,-13.96728035
IMG4643_2,-101.98067809,22.93271965
IMG4644_5,44.21932192,12.58271965
IMG4645_4,30.26932192,-15.41728035
IMG4646_2,-119.7306781,46.33271965
IMG4647_4,-9.380678081,3.58271965
IMG4648_2,43.019321919999996,-19.66728035
IMG4649_1,59.31932192,-55.91728035
IMG4650_4,44.31932192,-51.61728035
IMG4651_3,10.019321919500001,36.63271965
IMG4652_1,26.269321920000003,-76.41728035
IMG4653_3,24.0693219195,-45.06728035
IMG4654_4,19.21932192,20.13271965
IMG4655_3,13.41932192,29.032719649999997
IMG4656_2,71.96932192,-34.01728035
IMG4657_5,-59.980678080000004,39.33271965
IMG4658_4,60.21932192,-67.66728035
IMG4659_2,44.66932192,-51.467280349999996
IMG4660_5,-14.08067808,38.68271965
IMG4661_3,-42.48067808,1.18271965
IMG4662_2,16.86932192,28.58271965
IMG4663_2,44.56932192,9.98271965
IMG4664_3,-29.58067808,50.282719650000004
IMG4665_4,17.51932192,-59.26728035
IMG4666_2,56.11932192,-70.21728035
IMG4667_1,53.71932192,3.53271965
IMG4668_4,32.71932192,-27.61728035
IMG4669_2,28.46932192,-72.41728035
IMG4670_3,-1.8306780820000002,36.38271965
IMG4671_4,-149.8806781,6.28271965
IMG4672_2,86.41932191999999,-25.86728035
IMG4673_1,-112.1306781,85.48271965
IMG4674_3,54.71932192,-48.51728035
IMG4675_2,59.06932192,-57.21728035
IMG4676_2,33.21932192,-23.26728035
IMG4677_2,-100.93067809,138.58271960000002
IMG4678_1,-47.93067808,53.182719649999996
IMG4679_2,36.61932192,2.18271965
IMG4680_1,-30.130678080000003,23.63271965
IMG4681_4,45.61932192,-0.71728035
IMG4682_2,8.019321918,39.182719649999996
IMG4683_4,55.66932192,-16.71728035
IMG4684_1,13.66932192,-39.76728035
IMG4685_2,-78.68067808,57.58271965
IMG4686_1,64.01932192000001,-62.51728035
IMG4687_3,52.56932192,-54.76728035
IMG4688_2,-124.7306781,106.83271959999999
IMG4689_4,-32.28067808,40.782719650000004
IMG4690_3,8.619321919999999,16.03271965
IMG4691_2,-83.83067808000001,119.1327196
IMG4692_1,-47.98067808,-2.91728035
IMG4693_5,-145.6806781,9.6327196495
IMG4694_2,63.41932192,-27.76728035
IMG4695_1,33.96932192,-20.41728035
IMG4696_1,22.76932192,-66.56728035
IMG4697_2,56.769321919999996,-11.76728035
IMG4698_4,-9.380678081,3.58271965
IMG4699_1,27.41932192,-4.217280349999999
IMG4700_5,6.019321918499999,-67.76728035
IMG4701_4,-2.930678081,-65.86728034999999
IMG4702_4,38.119321920000004,-40.51728035
IMG4703_1,23.66932192,-75.21728035
IMG4704_3,-111.78067809999999,117.23271965
IMG4705_4,-15.63067808,43.68271965
IMG4706_5,53.71932192,-48.567280350000004
IMG4707_2,10.619321919,-65.41728035
IMG4708_1,66.86932192,-63.717280349999996
IMG4709_5,-114.9806781,29.78271965
IMG4710_3,56.61932192,-47.91728035
IMG4711_4,-60.28067808,39.932719649999996
IMG4712_3,20.81932192,-66.06728035
IMG4713_3,7.919321918,19.43271965
IMG4714_3,9.819321919,-21.81728035
IMG4715_2,-123.9306781,54.13271965
IMG4716_1,-55.03067808,23.03271965
IMG4717_4,14.51932192,-62.06728035
IMG4718_2,52.269321919999996,-0.66728035
IMG4719_5,38.56932192,4.18271965
IMG4720_1,41.81932192,-53.71728035
IMG4721_3,3.0693219185,-67.86728034999999
IMG4722_2,-42.63067808,42.58271965
IMG4723_1,59.01932192,-57.86728035
IMG4724_3,81.51932192000001,-27.06728035
IMG4725_1,46.56932192,-65.46728035
IMG4726_2,-46.730678080000004,16.73271965
IMG4727_4,-88.78067808,128.6327196
IMG4728_1,-5.130678081,30.03271965
IMG4729_4,-50.88067808,14.28271965
IMG4730_3,53.21932192,-2.21728035
IMG4731_2,60.96932192,-59.717280349999996
IMG4732_3,41.71932192,9.23271965
IMG4733_4,36.96932192,3.18271965
IMG4734_5,18.16932192,25.13271965
IMG4735_3,69.81932192,-35.21728035
IMG4736_2,-125.1806781,101.7327196
IMG4737_5,21.41932192,-76.91728035
IMG4738_2,-20.98067808,26.18271965
IMG4739_3,20.46932192,-65.06728035
IMG4740_1,70.26932192,-32.01728035
IMG4741_4,0.1193219185,36.13271965
IMG4742_4,57.06932192,-55.01728035
IMG4743_5,-31.380678080000003,39.282719650000004
IMG4744_4,-28.63067808,-5.51728035
IMG4745_1,-53.230678080000004,58.23271965
IMG4746_2,-46.130678079999996,19.78271965
IMG4747_2,8.669321919,-57.817280350000004
IMG4748_4,76.71932192,-38.717280349999996
IMG4749_1,-148.8306781,4.9327196495
IMG4750_3,26.16932192,-73.21728035
IMG4751_2,-16.48067808,14.38271965
IMG4752_4,62.81932192,-66.96728035
IMG4753_2,44.519321919999996,-20.86728035
IMG4754_4,26.41932192,11.882719649999999
IMG4755_2,56.71932192,-52.71728035
IMG4756_2,43.869321920000004,-53.01728035
IMG4757_3,55.769321919999996,-50.967280349999996
IMG4758_5,25.41932192,-73.51728035
IMG4759_5,-17.78067808,4.882719649
IMG4760_2,-25.13067808,47.232719625
IMG4761_3,-29.58067808,50.282719650000004
IMG4762_1,6.919321918,37.58271965
IMG4763_4,15.36932192,25.93271965
IMG4764_4,49.16932192,-18.11728035
IMG4765_5,43.41932192,-20.41728035
IMG4766_4,42.46932192,4.83271965
IMG4767_5,-108.1806781,87.83271965
IMG4768_2,-140.6806781,61.432719649999996
IMG4769_1,-59.83067808,32.98271965
IMG4770_1,59.41932192,-68.51728035
IMG4771_4,-10.08067808,-13.01728035
IMG4772_3,-107.2306781,115.63271965
IMG4773_1,-39.83067808,43.78271965
IMG4774_2,65.71932192,-44.41728035
IMG4775_2,-2.8306780810000003,-71.21728035
IMG4776_4,59.06932192,-13.01728035
IMG4777_2,18.41932192,-60.76728035
IMG4778_1,1.069321918,24.78271965
IMG4779_3,26.81932192,-10.16728035
IMG4780_1,-96.18067808,35.53271965
IMG4781_1,55.019321919999996,-46.51728035
IMG4782_2,-5.1806780815,23.932719650000003
IMG4783_2,10.9693219195,38.08271965
IMG4784_1,33.619321920000004,-27.61728035
IMG4785_2,-18.38067808,37.33271965
IMG4786_5,-93.43067808,12.582719650000001
IMG4787_4,-135.1306781,99.232719625
IMG4788_2,67.36932192,-32.217280349999996
IMG4789_2,62.81932192,-56.717280349999996
IMG4790_4,-97.58067808000001,16.08271965
IMG4791_5,43.369321920000004,-66.36728034999999
IMG4792_3,-10.78067808,-3.91728035
IMG4793_1,1.4693219185000002,29.28271965
IMG4794_4,-82.88067808,110.9827196
IMG4795_2,42.269321919999996,3.68271965
IMG4796_5,57.619321920000004,-52.86728035
IMG4797_4,21.51932192,-40.11728035
IMG4798_1,48.869321920000004,4.33271965
IMG4799_1,-96.18067808,98.83271962500001
IMG4800_3,31.669321919999998,-17.06728035
IMG4801_2,65.86932192,-42.317280350000004
IMG4802_3,21.31932192,4.93271965
IMG4803_5,20.869321919999997,25.73271965
IMG4804_2,48.41932192,10.38271965
IMG4805_5,-56.68067809,69.632719625
IMG4806_1,-41.8306780805,20.782719649999997
IMG4807_5,-50.43067808,0.53271965
IMG4808_2,22.81932192,23.38271965
IMG4809_3,-13.48067808,-4.417280351
IMG4810_1,10.519321919500001,-25.01728035
IMG4811_3,-56.230678090000005,34.882719649500004
IMG4812_4,10.61932192,-57.66728035
IMG4813_3,-132.4806781,66.53271965
IMG4814_1,66.36932192,-31.26728035
IMG4815_5,-154.6306781,17.682719650000003
IMG4816_2,53.369321920000004,-1.7172803499999998
IMG4817_5,-150.0806781,86.48271965
IMG4818_2,-20.7306780805,-10.617280349999998
IMG4819_1,-133.5806781,77.18271965
IMG4820_4,-65.53067808,30.43271965
IMG4821_1,62.66932192,-23.96728035
IMG4822_2,46.869321920000004,-52.26728035
IMG4823_2,44.21932192,-19.91728035
IMG4824_1,16.1193219195,-20.067280349999997
IMG4825_4,-8.130678081,-25.06728035
IMG4826_3,2.5193219184999998,-69.56728035
IMG4827_2,-8.68067808,26.832719625
IMG4828_4,48.31932192,-14.367280350000001
IMG4829_4,10.61932192,-57.66728035
IMG4830_4,44.76932192,8.03271965
IMG4831_1,18.76932192,24.48271965
IMG4832_4,-5.380678082,25.43271965
IMG4833_5,20.66932192,20.23271965
IMG4834_3,48.46932192,4.68271965
IMG4835_2,27.41932192,-78.31728035
IMG4836_4,9.369321919499999,-65.61728034999999
IMG4837_2,15.0193219195,-29.467280349999996
IMG4838_2,-4.280678082,34.63271965
IMG4839_2,52.21932192,-67.36728034999999
IMG4840_2,69.81932192,-35.21728035
IMG4841_4,-73.23067808,117.682719625
IMG4842_5,54.269321919999996,-12.86728035
IMG4843_1,10.61932192,35.88271965
IMG4844_4,41.019321919999996,9.98271965
IMG4845_5,-123.2306781,92.03271964999999
IMG4846_5,52.41932192,-12.367280350000001
IMG4847_3,-149.93067810000002,9.93271965
IMG4848_2,-58.83067808,31.182719650000003
IMG4849_4,-31.93067808,18.33271965
IMG4850_1,51.81932192,-48.66728035
IMG4851_4,-107.68067809,117.53271960000001
IMG4852_1,46.56932192,-17.51728035
IMG4853_4,-52.83067808,46.782719650000004
IMG4854_1,-96.83067808999999,23.98271965
IMG4855_4,14.96932192,-63.76728035000001
IMG4856_5,-78.53067808,141.93271965
IMG4857_4,45.86932192,-19.86728035
IMG4858_3,-73.28067808,121.1327196
IMG4859_1,32.519321919999996,2.73271965
IMG4860_5,-131.8306781,98.83271962500001
IMG4861_4,47.56932192,3.68271965
IMG4862_3,-26.23067808,12.03271965
IMG4863_2,59.16932192,-49.26728035
IMG4864_5,-90.68067808,132.7327196
IMG4865_2,-5.080678082,22.73271965
IMG4866_3,-5.080678082,21.782719649999997
IMG4867_5,46.31932192,-63.717280349999996
IMG4868_3,-36.930678080499995,70.6827196245
IMG4869_5,-27.980678089999998,-8.46728035
IMG4870_4,9.719321918999999,33.932719649999996
IMG4871_1,-63.33067808,65.332719625
IMG4872_1,13.51932192,-59.067280350000004
IMG4873_5,-3.8806780815,-57.16728035
IMG4874_3,2.9193219200000016,57.332719625
IMG4875_3,38.119321920000004,-40.51728035
IMG4876_3,18.86932192,24.182719650000003
IMG4877_5,-68.68067808,63.782719650000004
IMG4878_1,10.869321919499999,-26.76728035
IMG4879_5,50.76932192,-17.81728035
IMG4880_1,33.869321920000004,-23.31728035
IMG4881_4,52.769321919999996,-37.71728035
IMG4882_5,-25.18067808,31.38271965
IMG4883_2,63.519321919999996,-23.46728035
IMG4884_1,38.76932192,5.3827196495
IMG4885_5,47.619321920000004,-16.76728035
IMG4886_1,-30.730678079999997,-14.01728035
IMG4887_3,26.269321920000003,-76.41728035
IMG4888_3,-16.68067808,20.23271965
IMG4889_5,53.369321920000004,-1.7172803499999998
IMG4890_1,-4.6306780815,-22.11728035
IMG4891_5,43.619321920000004,12.48271965
IMG4892_3,38.119321920000004,3.48271965
IMG4893_2,31.46932192,-40.817280350000004
IMG4894_1,44.56932192,7.48271965
IMG4895_5,68.81932192,-32.66728035
IMG4896_1,51.869321920000004,0.78271965
IMG4897_1,12.66932192,-58.51728035
IMG4898_5,-136.6306781,79.18271965
IMG4899_3,-149.4306781,84.28271964999999
IMG4900_4,-64.63067808,82.63271965
IMG4901_5,10.96932192,35.63271965
IMG4902_2,-10.080678081,35.682719649999996
IMG4903_2,2.819321918,32.182719649999996
IMG4904_4,-29.48067808,36.682719649999996
IMG4905_2,23.7693219195,7.33271965
IMG4906_3,42.869321920000004,-65.51728035
IMG4907_3,-91.38067808,136.9827196
IMG4908_3,39.41932192,-42.717280349999996
IMG4909_5,69.81932192,-35.21728035
IMG4910_2,67.31932192,-63.36728035
IMG4911_5,-99.73067809,139.43271959999998
IMG4912_5,49.169321919,-7.917280349999999
IMG4913_3,64.01932192000001,-60.967280349999996
IMG4914_5,-50.88067808,11.18271965
IMG4915_2,-30.53067808,36.33271965
IMG4916_3,-129.3806781,100.28271960000001
IMG4917_3,34.769321919999996,5.83271965
IMG4918_3,41.91932192,10.132719649999999
IMG4919_4,42.91932192,10.03271965
IMG4920_4,6.369321918999999,22.58271965
IMG4921_1,-9.930678081,38.23271965
IMG4922_4,18.31932192,-70.56728035
IMG4923_2,17.46932192,24.18271965
IMG4924_4,-128.1306781,36.13271965
