id,x,y
IMG4389_5,47.769321919999996,-51.66728035
IMG4390_3,30.86932192,3.8327196494999995
IMG4391_5,6.8193219185,40.38271965
IMG4392_1,-88.43067808,55.18271965
IMG4393_4,23.91932192,-66.21728035
IMG4394_4,9.819321919,-52.967280349999996
IMG4395_4,55.06932192,-15.167280349999999
IMG4396_3,-53.980678080000004,33.532719650000004
IMG4397_4,-23.38067808,26.08271965
IMG4398_3,-81.58067809,67.232719625
IMG4399_1,45.71932192,-16.71728035
IMG4400_5,-123.3806781,107.58271959999999
IMG4401_4,44.019321919999996,-51.967280349999996
IMG4402_3,-18.880678080000003,6.1827196495
IMG4403_4,-130.6306781,84.33271965
IMG4404_2,-5.2306780815,27.88271965
IMG4405_4,-126.2806781,68.28271965
IMG4406_2,57.119321920000004,-66.61728034999999
IMG4407_1,14.76932192,26.88271965
IMG4408_4,44.619321920000004,9.18271965
IMG4409_2,48.869321920000004,-56.967280349999996
IMG4410_1,45.119321920000004,-65.21728035
IMG4411_5,3.369321919,25.13271965
IMG4412_2,-3.2306780820000003,32.13271965
IMG4413_4,9.969321918999999,17.38271965
IMG4414_2,-82.43067808,58.58271965
IMG4415_2,-54.080678090999996,2.0827196499999996
IMG4416_5,32.46932192,-76.36728035
IMG4417_4,-42.68067808,1.1327196499999994
IMG4418_5,-1.1306780799999991,22.68271965
IMG4419_3,-8.8306780815,36.48271965
IMG4420_1,41.869321920000004,-20.71728035
IMG4421_1,48.76932192,2.7327196495
IMG4422_2,-61.43067808000001,39.38271965
IMG4423_4,-133.0306781,109.1327196
IMG4424_2,46.56932192,-65.46728035
IMG4425_3,53.46932192,2.3827196500000003
IMG4426_5,7.619321919000001,41.932719649999996
IMG4427_3,-127.43067810000001,94.58271962500001
IMG4428_5,8.019321918,-66.76728035
IMG4429_2,47.56932192,3.68271965
IMG4430_4,44.369321920000004,7.23271965
IMG4431_1,16.06932192,-43.81728035
IMG4432_3,-8.8306780815,34.73271965
IMG4433_5,-90.63067808,20.63271965
IMG4434_3,-37.43067809,5.032719650000004
IMG4435_5,62.81932192000001,-62.01728035
IMG4436_5,35.31932192,-24.01728035
IMG4437_3,3.369321919,40.38271965
IMG4438_2,16.81932192,-61.067280350000004
IMG4439_4,43.66932192,7.33271965
IMG4440_4,-116.0806781,97.28271965
IMG4441_3,24.719321919,-9.41728035
IMG4442_5,59.46932192,-54.217280349999996
IMG4443_4,44.71932192,-18.41728035
IMG4444_5,-101.63067809,37.23271965
IMG4445_3,-87.98067807999999,60.432719649999996
IMG4446_5,-5.8806780815,36.932719649999996
IMG4447_4,23.41932192,-68.01728035
IMG4448_3,-157.98067809999998,81.88271965
IMG4449_3,13.86932192,27.282719649999997
IMG4450_3,2.819321920000001,-2.11728035
IMG4451_2,34.269321919999996,5.48271965
IMG4452_1,11.81932192,-67.21728035
IMG4453_2,-95.23067808,99.382719625
IMG4454_2,-88.48067808,103.1827196
IMG4455_3,46.91932192,-53.26728035
IMG4456_2,35.06932192,-23.36728035
IMG4457_3,63.019321919999996,-15.617280350000001
IMG4458_1,-71.23067808,112.88271965
IMG4459_3,-48.88067808,34.182719649999996
IMG4460_1,48.91932192,-2.2172803500000002
IMG4461_3,19.56932192,26.63271965
IMG4462_3,42.41932192,-56.21728035
IMG4463_1,28.96932192,-73.21728035
IMG4464_3,8.269321920000003,-8.36728035
IMG4465_3,47.21932192,-26.46728035
IMG4466_1,55.01932192,-1.0172803499999998
IMG4467_4,73.16932192,-35.11728035
IMG4468_3,-145.93067810000002,99.732719625
IMG4469_4,-67.78067808,94.18271965
IMG4470_1,45.91932192,-52.16728035
IMG4471_5,66.86932192,-63.66728035
IMG4472_2,-43.93067808,61.48271965
IMG4473_1,5.119321918500001,23.682719650000003
IMG4474_4,54.619321920000004,-47.76728035
IMG4475_4,-88.18067808,99.632719625
IMG4476_4,30.36932192,3.6827196495
IMG4477_2,-52.33067808999999,10.23271965
IMG4478_2,22.81932192,23.38271965
IMG4479_5,-107.7306781,51.782719650000004
IMG4480_2,-54.28067808,1.58271965
IMG4481_2,6.419321919,37.88271965
IMG4482_3,-107.4306781,86.43271965
IMG4483_1,32.369321920000004,-74.91728035
IMG4484_2,62.56932192,-65.91728035
IMG4485_3,87.96932192,-27.76728035
IMG4486_2,-68.98067808,57.58271965
IMG4487_4,67.06932192,-28.61728035
IMG4488_4,48.16932192,-80.36728034999999
IMG4489_5,44.66932192,-52.66728035
IMG4490_1,6.519321918499999,38.13271965
IMG4491_3,-4.830678082,24.63271965
IMG4492_4,45.01932192,-22.71728035
IMG4493_3,40.41932192,6.032719650000001
IMG4494_5,7.1193219185,-63.96728035
IMG4495_2,-58.68067808,49.9327196495
IMG4496_5,-60.93067808,66.73271965
IMG4497_1,-118.3306781,94.98271965
IMG4498_3,31.56932192,-23.717280350000003
IMG4499_3,10.61932192,-57.66728035
IMG4500_3,-72.58067808000001,38.88271965
IMG4501_5,5.369321918,-68.76728035
IMG4502_2,-111.23067809,36.432719649999996
IMG4503_3,2.2193219200000005,9.08271965
IMG4504_3,65.16932192,-42.567280350000004
IMG4505_4,41.119321920000004,-86.51728035
IMG4506_4,-116.0806781,85.08271965
IMG4507_3,-1.6806780815,-67.41728035
IMG4508_2,7.419321919500001,-66.06728035
IMG4509_2,20.91932192,-70.26728035
IMG4510_5,5.069321918,-69.96728035
IMG4511_3,26.81932192,-3.7172803500000002
IMG4512_2,-115.0806781,53.182719649999996
IMG4513_1,-8.480678080499999,20.93271965
IMG4514_2,72.41932192,-34.717280349999996
IMG4515_1,-64.13067809,42.48271965000001
IMG4516_2,8.1693219185,38.73271965
IMG4517_2,63.019321919999996,-48.467280349999996
IMG4518_2,-0.3806780815,-12.56728035
IMG4519_5,57.66932192,-69.76728035
IMG4520_5,-131.1306781,94.632719625
IMG4521_2,56.71932192,-13.96728035
IMG4522_4,46.56932192,-65.46728035
IMG4523_2,36.41932192,7.38271965
IMG4524_2,-144.93067810000002,100.282719625
IMG4525_3,21.01932192,-68.51728035
IMG4526_5,20.46932192,-68.81728035
IMG4527_3,44.46932192,1.48271965
IMG4528_4,44.31932192,-52.317280350000004
IMG4529_2,55.519321919999996,-46.817280350000004
IMG4530_3,31.21932192,0.03271964950000006
IMG4531_1,-35.28067808,56.032719650000004
IMG4532_4,6.769321920000001,-1.8672803500000015
IMG4533_3,35.91932192,-27.61728035
IMG4534_5,65.66932192,-30.567280349999997
IMG4535_3,9.519321918,8.43271965
IMG4536_5,10.96932192,-65.06728035
IMG4537_2,47.119321920000004,-53.36728035
IMG4538_4,81.21932192,-33.21728035
IMG4539_1,41.16932192,8.78271965
IMG4540_3,4.4693219189999995,-60.11728035
IMG4541_3,6.369321918000001,21.682719650000003
IMG4542_1,42.21932192,-55.61728035
IMG4543_1,-77.58067808,137.3827196
IMG4544_3,-99.48067809,15.73271965
IMG4545_5,17.21932192,-72.26728035
IMG4546_1,36.71932192,-25.91728035
IMG4547_5,52.91932192,-52.317280350000004
IMG4548_5,50.369321920000004,-0.66728035
IMG4549_1,53.91932192,-47.96728035
IMG4550_4,-84.48067808,114.33271965
IMG4551_4,-93.58067808,13.73271965
IMG4552_2,31.119321919999997,-76.36728034999999
IMG4553_1,52.41932192,-49.11728035
IMG4554_5,-114.5806781,115.7327196
IMG4555_5,-10.280678081,15.082719649999998
IMG4556_3,16.81932192,10.88271965
IMG4557_2,-123.0806781,85.18271965
IMG4558_2,22.16932192,21.48271965
IMG4559_4,-143.0306781,104.7327196
IMG4560_2,36.81932192,-24.01728035
IMG4561_4,44.06932192,8.33271965
IMG4562_5,43.66932192,7.33271965
IMG4563_1,-114.5806781,115.7327196
IMG4564_5,-56.58067808,36.83271965
IMG4565_4,-91.68067809,30.63271965
IMG4566_3,49.519321919999996,0.28271965
IMG4567_1,-112.6806781,113.83271965
IMG4568_2,-40.88067808,10.8827196495
IMG4569_3,-23.480678079999997,30.53271965
IMG4570_1,10.919321920000002,3.8327196500000005
IMG4571_4,-98.68067808,42.63271965
IMG4572_1,-18.73067808,41.93271965
IMG4573_5,42.71932192,-54.21728035
IMG4574_2,86.16932192,-28.51728035
IMG4575_1,-35.28067808,56.032719650000004
IMG4576_2,77.86932192,-41.217280349999996
IMG4577_3,-57.630678079999996,31.93271965
IMG4578_3,10.3193219195,38.23271965
IMG4579_4,56.41932192,-16.51728035
IMG4580_1,-2.030678082,-55.01728035
IMG4581_2,2.9193219185,30.08271965
IMG4582_5,-18.53067808,21.13271965
IMG4583_1,-62.93067808,41.932719649999996
IMG4584_2,59.41932192,-59.41728035
IMG4585_5,-59.18067808,38.58271965
IMG4586_3,8.619321919,18.88271965
IMG4587_4,8.9193219195,-54.16728035
IMG4588_4,10.369321919,-56.717280349999996
IMG4589_3,31.21932192,0.03271964950000006
IMG4590_1,20.46932192,-66.91728035
IMG4591_1,13.61932192,27.532719649999997
IMG4592_5,29.16932192,-2.4672803500000002
IMG4593_4,15.86932192,-64.36728035
IMG4594_4,-67.13067808,46.33271965
IMG4595_1,45.019321919999996,-53.06728035
IMG4596_4,-10.78067808,36.282719650000004
IMG4597_4,-64.83067808,83.53271964999999
IMG4598_3,-63.58067808,74.38271965
IMG4599_1,30.91932192,-74.06728035
IMG4600_5,81.51932192000001,-27.06728035
IMG4601_1,57.16932192,-13.76728035
IMG4602_4,-63.630678091,-16.61728035
IMG4603_2,-2.7306780815,-68.21728035000001
IMG4604_5,62.06932192,-54.967280349999996
IMG4605_2,-122.3306781,93.83271965
IMG4606_3,-122.8306781,39.532719650000004
IMG4607_2,45.91932192,-52.16728035
IMG4608_5,44.71932192,-0.86728035
IMG4609_3,-0.8306780810000001,28.932719650000003
IMG4610_1,-33.03067808,41.63271965
IMG4611_5,-34.28067808,43.33271965
IMG4612_3,24.61932192,-73.51728035
IMG4613_3,44.91932192,12.28271965
IMG4614_4,-11.4806780805,33.18271965
IMG4615_1,56.41932192,-50.967280349999996
IMG4616_5,-48.480678080000004,46.182719649999996
IMG4617_2,4.719321918,-64.21728035
IMG4618_5,-95.48067807999999,48.932719649999996
IMG4619_5,31.51932192,-25.71728035
IMG4620_1,19.16932192,-49.317280350000004
IMG4621_1,6.2193219185,38.73271965
IMG4622_1,-25.83067808,13.93271965
IMG4623_2,31.31932192,4.08271965
IMG4624_4,50.369321920000004,-0.66728035
IMG4625_2,-155.8806781,82.98271965
IMG4626_3,50.519321919999996,6.73271965
IMG4627_3,7.269321917999999,21.53271965
IMG4628_2,7.869321918,-54.61728035
IMG4629_3,-99.73067809,28.13271965
IMG4630_1,3.869321920000001,11.63271965
IMG4631_2,77.06932192,-25.51728035
IMG4632_2,42.01932192,5.88271965
IMG4633_3,-4.580678082,-40.26728035
IMG4634_3,32.06932192,-53.317280350000004
IMG4635_3,30.969321920000002,-18.36728035
IMG4636_3,90.21932192,-37.01728035
IMG4637_1,26.06932192,-11.66728035
IMG4638_3,-148.8306781,4.9327196495
IMG4639_2,-97.08067808,39.33271965
IMG4640_2,-28.88067808,51.68271965
IMG4641_2,68.71932192,-33.817280350000004
IMG4642_4,59.119321920000004,-13.96728035
IMG4643_2,-104.13067810000001,23.03271965
IMG4644_5,45.769321919999996,12.33271965
IMG4645_4,30.26932192,-15.41728035
IMG4646_2,-118.6806781,46.88271965
IMG4647_4,-9.380678081,3.58271965
IMG4648_2,43.019321919999996,-19.66728035
IMG4649_1,59.31932192,-55.91728035
IMG4650_4,44.019321919999996,-51.967280349999996
IMG4651_3,10.019321919500001,36.63271965
IMG4652_1,26.269321920000003,-76.41728035
IMG4653_3,6.769321918999999,-20.76728035
IMG4654_4,19.21932192,20.13271965
IMG4655_3,13.41932192,29.032719649999997
IMG4656_2,71.66932192,-34.91728035
IMG4657_5,-59.980678080000004,39.33271965
IMG4658_4,60.21932192,-67.66728035
IMG4659_2,44.66932192,-51.467280349999996
IMG4660_5,-15.63067808,43.68271965
IMG4661_3,-45.78067808,5.182719649999999
IMG4662_2,18.31932192,27.83271965
IMG4663_2,44.56932192,9.98271965
IMG4664_3,-28.88067808,51.68271965
IMG4665_4,18.619321919999997,-60.11728035
IMG4666_2,56.11932192,-70.21728035
IMG4667_1,53.71932192,3.53271965
IMG4668_4,32.71932192,-27.61728035
IMG4669_2,28.46932192,-72.41728035
IMG4670_3,-1.8306780820000002,36.38271965
IMG4671_4,-149.8806781,6.28271965
IMG4672_2,84.11932192,-24.11728035
IMG4673_1,-112.1306781,85.48271965
IMG4674_3,54.71932192,-49.76728035
IMG4675_2,59.06932192,-57.21728035
IMG4676_2,33.019321919999996,-23.76728035
IMG4677_2,-100.93067809,138.58271960000002
IMG4678_1,-47.130678079999996,52.13271965
IMG4679_2,36.61932192,2.18271965
IMG4680_1,-30.130678080000003,23.63271965
IMG4681_4,47.519321919999996,-0.61728035
IMG4682_2,8.019321918,39.182719649999996
IMG4683_4,55.66932192,-16.71728035
IMG4684_1,-62.130678089999996,43.48271965
IMG4685_2,-106.38067809,72.682719625
IMG4686_1,64.01932192000001,-62.51728035
IMG4687_3,14.66932192,-72.76728035
IMG4688_2,-131.8306781,102.58271959999999
IMG4689_4,-32.28067808,40.782719650000004
IMG4690_3,3.2193219189999995,20.88271965
IMG4691_2,-62.930678090499995,34.98271965
IMG4692_1,4.6193219195,26.98271965
IMG4693_5,-145.6806781,9.6327196495
IMG4694_2,63.869321920000004,-26.91728035
IMG4695_1,33.96932192,-20.41728035
IMG4696_1,24.71932192,-66.61728035
IMG4697_2,56.369321920000004,-12.51728035
IMG4698_4,-9.380678081,3.58271965
IMG4699_1,27.96932192,-3.8672803499999997
IMG4700_5,3.869321918,-67.66728035
IMG4701_4,-2.930678081,-65.86728034999999
IMG4702_4,-90.68067809,40.93271965
IMG4703_1,23.66932192,-75.21728035
IMG4704_3,-113.5806781,116.28271964999999
IMG4705_4,-15.63067808,43.68271965
IMG4706_5,53.71932192,-48.567280350000004
IMG4707_2,10.619321919,-65.41728035
IMG4708_1,66.51932192000001,-62.66728035
IMG4709_5,-61.03067808,59.882719625
IMG4710_3,56.61932192,-47.91728035
IMG4711_4,-60.28067808,39.932719649999996
IMG4712_3,20.81932192,-66.06728035
IMG4713_3,7.919321918,19.43271965
IMG4714_3,-2.7806780815,-63.61728035
IMG4715_2,-123.9306781,54.13271965
IMG4716_1,-55.53067808,21.53271965
IMG4717_4,14.51932192,-62.06728035
IMG4718_2,52.269321919999996,-0.66728035
IMG4719_5,38.56932192,4.18271965
IMG4720_1,42.71932192,-53.16728035
IMG4721_3,3.0693219185,-67.86728034999999
IMG4722_2,-42.63067808,42.58271965
IMG4723_1,59.01932192,-57.86728035
IMG4724_3,81.51932192000001,-27.06728035
IMG4725_1,46.56932192,-65.46728035
IMG4726_2,-48.68067808,17.38271965
IMG4727_4,-88.78067808,128.6327196
IMG4728_1,-5.130678081,30.03271965
IMG4729_4,-43.880678079999996,-0.8172803499999999
IMG4730_3,53.66932192,-3.6672803499999995
IMG4731_2,62.26932192,-61.217280349999996
IMG4732_3,41.71932192,9.23271965
IMG4733_4,36.96932192,3.18271965
IMG4734_5,18.16932192,25.13271965
IMG4735_3,69.81932192,-35.21728035
IMG4736_2,-126.68067810000001,101.9327196
IMG4737_5,21.41932192,-76.91728035
IMG4738_2,-17.18067808,26.282719649999997
IMG4739_3,20.46932192,-65.06728035
IMG4740_1,70.21932192,-33.16728035
IMG4741_4,0.1193219185,36.13271965
IMG4742_4,57.06932192,-55.01728035
IMG4743_5,-31.380678080000003,39.282719650000004
IMG4744_4,0.6193219200000009,24.48271965
IMG4745_1,-54.380678079999996,59.682719649999996
IMG4746_2,-45.08067808,20.33271965
IMG4747_2,8.669321919,-57.817280350000004
IMG4748_4,76.71932192,-38.717280349999996
IMG4749_1,-148.8306781,4.9327196495
IMG4750_3,22.369321919999997,-72.86728034999999
IMG4751_2,-17.08067808,16.73271965
IMG4752_4,62.81932192,-66.96728035
IMG4753_2,44.519321919999996,-20.86728035
IMG4754_4,-64.58067809100001,72.182719625
IMG4755_2,56.71932192,-52.71728035
IMG4756_2,43.519321919999996,-52.66728035
IMG4757_3,55.769321919999996,-50.967280349999996
IMG4758_5,25.41932192,-73.51728035
IMG4759_5,-17.78067808,4.882719649
IMG4760_2,-2.18067808,10.932719650000001
IMG4761_3,-29.58067808,50.282719650000004
IMG4762_1,6.919321918,37.58271965
IMG4763_4,16.76932192,26.13271965
IMG4764_4,50.76932192,-17.81728035
IMG4765_5,43.41932192,-20.41728035
IMG4766_4,42.41932192,4.08271965
IMG4767_5,-106.2806781,90.93271965
IMG4768_2,-137.7806781,63.88271965
IMG4769_1,-59.83067808,32.98271965
IMG4770_1,61.31932192,-66.71728035
IMG4771_4,-12.33067808,-11.86728035
IMG4772_3,-95.23067809,117.6827196
IMG4773_1,-41.03067808,47.28271965
IMG4774_2,65.71932192,-44.41728035
IMG4775_2,-2.8306780810000003,-71.21728035
IMG4776_4,59.06932192,-13.01728035
IMG4777_2,18.41932192,-60.76728035
IMG4778_1,4.619321918,-15.567280349999999
IMG4779_3,32.31932192,-17.967280350000003
IMG4780_1,-96.18067808,35.53271965
IMG4781_1,55.46932192,-46.61728035
IMG4782_2,-6.2806780815,24.682719650000003
IMG4783_2,9.719321919,39.08271965
IMG4784_1,33.619321920000004,-27.61728035
IMG4785_2,-24.08067808,27.43271965
IMG4786_5,-93.43067808,12.582719650000001
IMG4787_4,-135.1306781,99.232719625
IMG4788_2,65.81932192,-32.01728035
IMG4789_2,62.81932192,-56.717280349999996
IMG4790_4,-106.48067809,48.132719650000006
IMG4791_5,43.369321920000004,-66.36728034999999
IMG4792_3,-10.78067808,-3.91728035
IMG4793_1,1.4693219185000002,29.28271965
IMG4794_4,-82.88067808,110.9827196
IMG4795_2,14.769321919000001,19.83271965
IMG4796_5,57.31932192,-52.36728035
IMG4797_4,36.71932192,-56.817280350000004
IMG4798_1,48.41932192,3.1327196500000003
IMG4799_1,-96.18067808,98.83271962500001
IMG4800_3,31.669321919999998,-17.06728035
IMG4801_2,61.119321920000004,-46.317280350000004
IMG4802_3,21.31932192,4.93271965
IMG4803_5,18.91932192,25.532719649999997
IMG4804_2,48.81932192,10.38271965
IMG4805_5,-31.730678080500002,-18.56728035
IMG4806_1,-42.780678089999995,47.58271965
IMG4807_5,-50.43067808,0.53271965
IMG4808_2,22.81932192,23.38271965
IMG4809_3,-13.48067808,-4.417280351
IMG4810_1,9.719321919,-26.21728035
IMG4811_3,9.0193219195,-7.1172803505
IMG4812_4,10.61932192,-57.66728035
IMG4813_3,-132.4806781,66.53271965
IMG4814_1,66.41932192,-32.91728035
IMG4815_5,-154.6306781,17.682719650000003
IMG4816_2,54.369321920000004,-0.51728035
IMG4817_5,-104.28067809,56.08271965
IMG4818_2,0.16932191800000007,23.53271965
IMG4819_1,-133.5806781,77.18271965
IMG4820_4,-65.53067808,30.43271965
IMG4821_1,62.66932192,-23.96728035
IMG4822_2,46.869321920000004,-52.26728035
IMG4823_2,43.769321919999996,-19.41728035
IMG4824_1,-26.680678079999996,31.382719625
IMG4825_4,-7.630678081,-26.01728035
IMG4826_3,0.969321918,-68.56728035
IMG4827_2,-126.4306781,33.33271965
IMG4828_4,48.41932192,-15.61728035
IMG4829_4,10.61932192,-57.66728035
IMG4830_4,44.76932192,8.03271965
IMG4831_1,16.31932192,25.28271965
IMG4832_4,-5.380678082,25.43271965
IMG4833_5,19.46932192,19.88271965
IMG4834_3,48.46932192,4.68271965
IMG4835_2,27.41932192,-78.31728035
IMG4836_4,9.369321919499999,-65.61728034999999
IMG4837_2,17.81932192,-31.96728035
IMG4838_2,-4.280678082,34.63271965
IMG4839_2,52.21932192,-67.36728034999999
IMG4840_2,69.11932192,-33.567280350000004
IMG4841_4,-28.630678081000003,59.63271965
IMG4842_5,54.269321919999996,-12.86728035
IMG4843_1,10.61932192,35.88271965
IMG4844_4,41.019321919999996,9.98271965
IMG4845_5,-125.4306781,94.78271964999999
IMG4846_5,53.81932192,-13.16728035
IMG4847_3,-149.93067810000002,9.93271965
IMG4848_2,-61.13067808,32.98271965
IMG4849_4,-28.43067808,16.98271965
IMG4850_1,51.81932192,-48.66728035
IMG4851_4,-4.830678082,-11.06728035
IMG4852_1,47.619321920000004,-17.11728035
IMG4853_4,-56.130678079999996,43.932719649999996
IMG4854_1,-94.23067808,25.28271965
IMG4855_4,16.01932192,-65.11728035
IMG4856_5,-78.53067808,141.93271965
IMG4857_4,45.86932192,-19.86728035
IMG4858_3,-73.28067808,121.1327196
IMG4859_1,32.519321919999996,2.73271965
IMG4860_5,-131.8306781,98.83271962500001
IMG4861_4,47.56932192,3.68271965
IMG4862_3,-25.13067808,7.73271965
IMG4863_2,59.46932192,-49.11728035
IMG4864_5,-92.93067808,134.1327196
IMG4865_2,-6.680678082,22.88271965
IMG4866_3,-5.080678082,21.782719649999997
IMG4867_5,47.06932192,-66.61728034999999
IMG4868_3,-53.03067808,19.582719649999998
IMG4869_5,20.36932192,0.032719650000000655
IMG4870_4,9.719321918999999,33.932719649999996
IMG4871_1,10.2693219195,1.6327196499999999
IMG4872_1,13.51932192,-59.067280350000004
IMG4873_5,-23.630678081000003,-6.917280349999999
IMG4874_3,37.3693219195,-10.567280349999999
IMG4875_3,13.569321920000004,-25.96728035
IMG4876_3,20.06932192,23.682719650000003
IMG4877_5,-69.18067808,59.282719650000004
IMG4878_1,9.269321918500001,-24.91728035
IMG4879_5,50.76932192,-17.81728035
IMG4880_1,28.71932192,-0.017280350000000055
IMG4881_4,-52.03067809000001,-24.91728035
IMG4882_5,-25.18067808,31.38271965
IMG4883_2,63.519321919999996,-23.46728035
IMG4884_1,38.76932192,5.3827196495
IMG4885_5,47.619321920000004,-16.76728035
IMG4886_1,-34.68067808,-9.06728035
IMG4887_3,26.269321920000003,-76.41728035
IMG4888_3,-19.88067808,15.38271965
IMG4889_5,54.119321920000004,-0.11728034999999992
IMG4890_1,-0.43067808150000003,-23.81728035
IMG4891_5,43.26932192,12.33271965
IMG4892_3,38.56932192,4.18271965
IMG4893_2,-36.33067809,-12.56728035
IMG4894_1,45.01932192,7.48271965
IMG4895_5,70.26932192,-32.01728035
IMG4896_1,52.16932192,1.63271965
IMG4897_1,12.66932192,-58.51728035
IMG4898_5,-146.48067809999998,83.93271965
IMG4899_3,17.919321918999998,-56.01728034999999
IMG4900_4,-61.93067808,73.88271965
IMG4901_5,10.96932192,35.63271965
IMG4902_2,-10.080678081,35.682719649999996
IMG4903_2,2.819321918,32.182719649999996
IMG4904_4,-29.48067808,36.682719649999996
IMG4905_2,23.7693219195,7.33271965
IMG4906_3,42.869321920000004,-65.51728035
IMG4907_3,-91.43067808,135.2827196
IMG4908_3,39.41932192,-42.717280349999996
IMG4909_5,69.81932192,-35.21728035
IMG4910_2,66.21932192,-64.76728035
IMG4911_5,-99.73067809,139.43271959999998
IMG4912_5,8.6693219195,-34.86728035
IMG4913_3,63.56932192,-61.26728035
IMG4914_5,-86.68067809,58.832719625
IMG4915_2,-30.230678079999997,39.13271965
IMG4916_3,-129.3306781,98.982719625
IMG4917_3,35.769321919999996,6.18271965
IMG4918_3,41.91932192,10.132719649999999
IMG4919_4,41.91932192,10.132719649999999
IMG4920_4,1.5693219199999993,24.882719650000002
IMG4921_1,-8.280678081,38.032719650000004
IMG4922_4,18.31932192,-70.56728035
